SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1313,117944.5,90.0,6156,9061444,40220,896559417663,425,42,425,425,4550837,4550836,25474,503160,0,528634,384242,384244,0,0,0,167,211,313,829,395,568,4,485,398,8
1314,118034.5,90.0,6163,9215521,40220,911591791420,432,43,432,432,4627875,4627875,25908,515570,0,541478,898379,27343,0,0,0,167,211,313,829,395,568,4,485,398,8
1315,118124.8,90.3,6167,9200383,40220,909455620963,431,43,431,431,4620306,4620306,25866,515570,0,541436,284388,284391,0,0,0,167,211,313,829,395,568,4,485,398,8
1316,118214.9,90.1,6119,9020548,40220,804228828082,383,38,382,382,4530389,4530388,22831,453720,0,476551,380470,380472,1,0,895048,167,211,313,829,395,568,4,485,398,8
1317,118305.1,90.2,6172,9310598,40220,920192945020,436,44,436,436,4675414,4675413,26176,528000,0,554176,934209,439,0,0,0,167,211,313,830,395,568,4,485,398,8
1318,118395.1,90.0,6163,9112269,40220,900887344059,427,43,427,427,4576249,4576249,25618,515570,0,541188,270812,270815,0,0,0,167,211,313,830,395,568,4,485,398,8
1319,118485.2,90.1,6164,9134293,40220,903034863065,428,43,428,428,4587261,4587261,25680,515570,0,541250,406032,406033,0,0,0,167,211,313,830,395,568,4,485,398,8
1320,118575.4,90.2,6176,9398827,40220,928804761120,440,44,440,440,4719528,4719528,26424,528000,0,554424,954315,6142,0,0,0,167,211,314,830,395,568,4,485,398,8
1321,118665.4,90.0,6172,9310598,40220,920214826533,436,44,436,436,4675414,4675413,26176,528000,0,554176,280158,280160,0,0,0,167,211,314,830,395,568,4,485,398,8
1322,118755.4,90.0,6163,9112269,40220,900887367633,427,43,427,427,4576249,4576249,25618,515570,0,541188,410674,410674,0,0,0,167,211,314,830,395,568,4,485,398,8
1323,118845.5,90.1,6120,9029319,40220,806398098951,384,38,383,383,4534774,4534774,22894,453720,0,476614,882598,4690,1,0,881904,167,211,314,830,395,568,4,485,398,8
1324,118935.6,90.1,6122,8445524,40220,799967068975,381,38,380,380,4242877,4242876,22726,454480,0,477206,240948,240948,1,0,358200,167,211,314,830,395,568,4,485,398,8
1325,119025.6,90.0,6178,9339629,40220,922373495419,437,43,437,437,4689929,4689929,26258,516430,0,542688,391818,391818,0,0,0,167,211,314,830,395,568,4,485,398,8
1326,119115.7,90.1,6126,8858153,40220,808556909273,385,38,384,384,4449191,4449191,22974,454480,0,477454,434636,434636,1,0,683316,167,211,314,830,395,568,4,485,398,8
1327,119205.8,90.1,6175,9273434,40220,915931056264,434,43,434,434,4656832,4656831,26072,516430,0,542502,963298,13840,0,0,0,167,211,314,830,395,569,4,485,398,8
1328,119295.9,90.1,6180,9383776,40220,926695645774,439,43,439,439,4712003,4712002,26382,516430,0,542812,278326,278326,0,0,0,167,211,314,830,395,569,4,485,398,8
1329,119386.0,90.1,6130,9123644,40220,817174133226,389,38,388,388,4581937,4581936,23222,454480,0,477702,378014,378014,1,0,861120,167,211,314,830,395,569,4,485,398,8
1330,119476.1,90.1,6171,9185218,40220,907368328361,430,43,430,430,4612724,4612723,25824,516430,0,542254,902549,17719,0,0,0,167,211,314,830,395,569,4,485,398,8
1331,119566.2,90.1,6126,8481481,40220,797857994090,380,38,379,379,4260855,4260855,22683,454480,0,477163,247440,247442,1,0,410176,167,211,314,830,395,569,4,485,398,8
1332,119656.3,90.1,6183,9346608,40220,922412045616,437,44,437,437,4693419,4693418,26278,528880,0,555158,401300,401300,0,0,0,167,211,314,830,395,569,4,485,398,8
1333,119746.3,90.0,6155,8818319,-70642,860135137893,409,41,408,408,4373843,4373843,24480,491590,110,516180,904643,12837,1,0,110862,167,211,314,830,395,569,4,485,398,8
1334,119836.5,90.2,6177,9110659,40220,898801045422,426,42,426,426,4575444,4575444,25616,504840,0,530456,271646,271647,0,0,0,167,211,314,830,395,569,4,485,398,8
1335,119926.6,90.1,6132,8524676,40220,800016892091,381,38,380,380,4282453,4282452,22765,455240,0,478005,374826,374826,1,0,425530,167,211,314,830,395,569,4,485,398,8
1336,120016.6,90.1,6184,9265205,40220,913833537186,433,43,433,433,4652717,4652717,26050,517290,0,543340,917846,320,0,0,0,167,211,314,830,396,569,4,485,398,8
1337,120106.8,90.1,6183,9243117,40220,911685959108,432,43,432,432,4641673,4641673,25988,517290,0,543278,271798,271800,0,0,0,167,211,314,830,396,569,4,485,398,8
1338,120196.9,90.1,6189,9375691,40220,924570955421,438,43,438,438,4707960,4707960,26360,517290,0,543650,407724,407726,0,0,0,167,211,314,830,396,569,4,485,398,8
1339,120287.0,90.2,6137,8687656,40220,810754333934,386,38,385,385,4363943,4363942,23077,455240,0,478317,443020,443023,1,0,478060,167,211,314,830,396,569,4,485,398,8
1340,120377.2,90.1,6189,9375691,40220,924570967225,438,43,438,438,4707960,4707960,26360,517290,0,543650,981166,5507,0,0,0,168,211,314,830,396,569,4,485,398,8
1341,120467.2,90.0,6135,8940308,40220,806459838796,384,38,383,383,4490269,4490268,22953,455240,0,478193,241850,241850,1,0,774708,168,211,314,830,396,569,4,485,398,8
1342,120557.4,90.2,6192,9442021,40220,931013878518,441,44,441,441,4741125,4741125,26546,529760,0,556306,399078,399078,0,0,0,168,211,314,830,396,569,4,485,398,8
1343,120647.4,90.0,6178,9132727,40220,900949131068,427,42,427,427,4586478,4586478,25678,504840,0,530518,914217,15379,0,0,0,168,211,314,830,396,569,4,485,398,8
1344,120737.6,90.2,6131,8419038,40220,787143912128,375,38,374,374,4229634,4229633,22413,455240,0,477653,246516,246516,1,0,445184,168,211,314,830,396,569,4,485,398,8
1345,120827.8,90.2,6185,9183725,40220,905255406478,429,43,429,429,4611977,4611977,25822,517290,0,543112,394814,394814,0,0,0,168,211,314,830,396,569,4,485,398,8
1346,120917.9,90.1,6191,9316337,40220,918140308360,435,44,435,435,4678283,4678283,26194,529760,0,555954,945954,4814,0,0,0,168,211,314,830,396,569,4,485,399,8
1347,121008.0,90.1,6189,9280829,40220,913859068981,433,43,433,433,4660529,4660529,26070,517290,0,543360,274086,274088,0,0,0,168,211,314,830,396,569,4,485,399,8
1348,121098.1,90.1,6186,9214466,40220,907416724275,430,43,430,430,4627348,4627347,25884,517290,0,543174,408630,408632,0,0,0,168,211,314,830,396,569,4,485,399,8
1349,121188.1,90.0,6138,8846502,40220,802190037376,382,38,381,381,4443366,4443365,22847,455240,0,478087,443358,443361,1,0,711540,168,211,314,830,396,569,4,485,399,8
1350,121278.1,90.0,6172,9364808,-441508,875204493178,416,42,415,415,4461655,4461654,24954,504840,481,530275,967279,6357,1,0,481728,168,211,314,830,396,569,4,486,399,8
1351,121368.4,90.2,6186,9216529,40220,907420052972,430,43,430,430,4628379,4628379,25884,517290,0,543174,274764,274767,0,0,0,168,211,314,830,396,569,4,486,399,8
1352,121458.4,90.0,6166,9912649,-1119740,862322860973,410,41,409,409,4396459,4396459,24582,492410,1159,518151,396458,396460,1,0,1159960,168,211,314,830,396,569,4,486,399,8
1353,121548.5,90.1,6190,9305039,40220,916009928540,434,43,434,434,4672634,4672634,26132,517290,0,543422,922904,16978,0,0,0,168,211,314,830,396,569,4,486,399,8
1354,121638.6,90.2,6194,9289829,40220,913873788422,433,43,433,433,4665029,4665029,26090,518150,0,544240,280608,280610,0,0,0,168,211,314,830,396,569,4,486,399,8
1355,121728.7,90.1,6188,9157006,40220,900988898344,427,42,427,427,4598618,4598617,25718,505680,0,531398,406004,406004,0,0,0,168,211,314,830,396,569,4,486,399,8
1356,121818.8,90.1,6188,9157006,40220,900989004579,427,42,427,427,4598618,4598617,25718,505680,0,531398,925236,12166,0,0,0,168,211,314,830,396,569,4,486,399,8
1357,121908.9,90.1,6155,9109920,40220,817248485876,389,39,388,388,4575075,4575074,23321,468390,0,491711,251938,251939,1,0,806814,168,211,314,830,396,569,4,486,399,8
1358,121999.1,90.2,6195,9208125,40220,905295209168,429,43,429,429,4624177,4624177,25862,518150,0,544012,397974,397977,0,0,0,168,211,314,830,396,569,4,486,399,8
1359,122089.2,90.0,6195,9208125,40220,905295209168,429,43,429,429,4624177,4624177,25862,518150,0,544012,931128,10861,0,0,0,168,211,314,830,396,569,4,486,399,8
1360,122179.3,90.1,6210,9436801,40220,926781471795,439,43,439,439,4738515,4738515,26512,519010,0,545522,278190,278193,0,0,0,168,211,314,830,396,569,4,486,399,8
1361,122269.4,90.2,6206,9348035,40220,918191430972,435,43,435,435,4694132,4694132,26260,519010,0,545270,411730,411733,0,0,0,168,211,314,830,396,569,4,486,399,8
1362,122359.6,90.2,6155,8199861,40220,806522304936,383,38,383,383,4120045,4120045,23033,456760,0,479793,445762,445764,0,1,0,168,211,314,830,396,569,4,486,399,8
1363,122449.6,90.0,6158,8659312,40220,812964826700,387,38,386,386,4349771,4349770,23218,456760,0,479978,462870,462872,1,0,393888,168,211,314,830,396,569,4,486,399,8
1364,122539.9,90.3,6152,8733704,40220,800079830387,381,38,380,380,4386967,4386966,22844,456760,0,479604,941318,1158,1,0,600936,168,211,314,830,397,569,4,486,399,8
1365,122630.0,90.1,6205,9325852,40220,916044053560,434,43,434,434,4683041,4683040,26197,519010,0,545207,273182,273183,0,0,0,168,211,314,830,397,569,4,486,399,8
1366,122720.2,90.2,6192,9037758,40220,888126659914,421,42,421,421,4538994,4538993,25386,506520,0,531906,402544,402545,0,0,0,168,211,314,830,397,569,4,486,399,8
1367,122810.3,90.1,6200,9214983,40220,905306529090,429,42,429,429,4627606,4627606,25882,506520,0,532402,931233,3714,0,0,0,168,211,314,830,397,569,4,486,399,8
1368,122900.3,90.0,6207,9266210,40220,909612910738,431,43,431,431,4653220,4653219,26033,519010,0,545043,274378,274379,0,0,0,168,211,314,830,397,569,4,486,399,8
1369,122990.3,90.0,6206,9244023,40220,907465450699,430,43,430,430,4642126,4642126,25970,519010,0,544980,409678,409681,0,0,0,168,211,314,830,397,569,4,486,399,8
1370,123080.5,90.1,6209,9310593,40220,913907759993,433,43,433,433,4675411,4675411,26159,519010,0,545169,944840,10010,0,0,0,168,211,314,830,397,569,4,486,399,8
1371,123170.6,90.1,6162,8406473,40220,800102470233,381,38,380,380,4223351,4223351,22886,457520,0,480406,245208,245208,1,0,260876,168,211,314,830,397,569,4,486,399,8
1372,123260.6,90.0,6212,9273099,40220,909624266071,431,43,431,431,4656664,4656664,26058,519870,0,545928,395568,395568,0,0,0,168,211,314,830,397,569,4,486,399,8
1373,123350.7,90.1,6210,9228697,40220,905329204346,429,42,429,429,4634463,4634463,25932,507360,0,533292,464430,464430,0,0,0,168,211,314,830,397,569,4,486,399,8
1374,123440.8,90.2,6215,9339726,40220,916066740620,434,43,434,434,4689978,4689977,26247,519870,0,546117,995214,15333,0,0,0,168,211,314,830,397,569,4,487,399,8
1375,123531.0,90.2,6219,9430707,40220,924660051119,438,43,438,438,4735468,4735468,26499,519870,0,546369,280850,280852,0,0,0,168,211,314,830,397,569,4,487,399,8
1376,123621.2,90.2,6206,9141969,40220,896742763709,425,42,425,425,4591099,4591099,25680,507360,0,533040,406946,406946,0,0,0,168,211,314,830,397,569,4,487,399,8
1377,123711.4,90.1,6210,9230754,40220,905332615670,429,42,429,429,4635492,4635491,25932,507360,0,533292,470118,470120,0,0,0,168,211,314,830,397,569,4,487,399,8
1378,123801.5,90.2,6165,9107348,40220,806548332496,384,38,383,383,4573789,4573788,23073,457520,0,480593,946455,4258,1,0,893608,168,211,314,830,397,569,4,487,399,8
1379,123891.7,90.2,6223,9415462,40220,922523804768,437,44,437,437,4727846,4727845,26461,532400,0,558861,281558,281561,0,0,0,168,211,314,830,397,569,4,487,399,8
1380,123981.7,90.0,6215,9237611,40220,905344041826,429,43,429,429,4638920,4638920,25957,519870,0,545827,413694,413694,0,0,0,168,211,314,830,397,569,4,487,399,8
1381,124071.9,90.1,6220,9348744,40220,916081353826,434,43,434,434,4694487,4694486,26272,519870,0,546142,952123,7713,0,0,0,168,211,314,831,397,569,4,487,399,8
1382,124162.0,90.2,6169,8933083,40220,804434172091,383,38,382,382,4486656,4486656,23030,457520,0,480550,244130,244133,1,0,735444,168,211,314,831,397,569,4,487,399,8
1383,124252.2,90.1,6207,9059964,40220,888186010688,421,42,421,421,4550097,4550096,25453,507360,0,532813,388472,388474,0,0,0,168,211,314,831,397,569,4,487,399,8
1384,124342.2,90.0,6216,9259831,40220,907513351693,430,43,430,430,4650030,4650030,26020,519870,0,545890,467182,467182,0,0,0,168,211,314,831,397,569,4,487,399,8
1385,124432.3,90.1,6210,9126558,40220,894628449811,424,42,424,424,4583394,4583393,25642,507360,0,533002,989202,10982,0,0,0,168,211,315,831,397,569,4,487,399,8
1386,124522.3,90.1,6223,9415462,40220,922545784494,437,44,437,437,4727846,4727845,26461,532400,0,558861,284920,284923,0,0,0,168,211,315,831,397,569,4,487,399,8
1387,124612.5,90.2,6217,9282054,40220,909660870794,431,43,431,431,4661142,4661141,26083,519870,0,545953,415438,415438,0,0,0,168,211,315,831,397,569,4,487,399,8
1388,124702.5,90.0,6220,9348744,40220,916103286281,434,43,434,434,4694487,4694486,26272,519870,0,546142,958374,3206,0,0,0,168,211,315,832,397,569,4,487,399,8
1389,124792.7,90.2,6220,9348744,40220,916125360691,434,43,434,434,4694487,4694486,26272,519870,0,546142,274674,274674,0,0,0,168,211,315,832,397,569,4,487,399,8
1390,124882.8,90.1,6210,9126558,40220,894650417733,424,42,424,424,4583394,4583393,25642,507360,0,533002,403838,403838,0,0,0,168,211,315,832,397,569,4,487,399,8
1391,124972.9,90.1,6170,8651313,40220,806603588206,384,38,383,383,4345771,4345771,23093,457520,0,480613,442224,442227,1,0,431272,168,211,315,832,397,569,4,487,399,8
1392,125063.0,90.1,6219,9326511,40220,913977853380,433,43,433,433,4683370,4683370,26209,519870,0,546079,976362,11944,0,0,0,168,212,315,832,397,569,4,487,399,8
1393,125153.0,90.1,6214,9215394,40220,903311276419,428,43,428,428,4627812,4627811,25894,519870,0,545764,278854,278854,0,0,0,168,212,315,832,397,569,4,487,399,8
1394,125243.1,90.0,6226,9482209,40220,929080937655,440,44,440,440,4761219,4761219,26650,532400,0,559050,418952,418952,0,0,0,168,212,315,832,397,569,4,487,399,8
1395,125333.2,90.1,6220,9348744,40220,916196047650,434,43,434,434,4694487,4694486,26272,519870,0,546142,957357,7737,0,0,0,168,212,315,832,397,569,4,487,399,8
1396,125423.3,90.1,6223,9311186,40220,911912458827,432,43,432,432,4675708,4675707,26171,520730,0,546901,277318,277320,0,0,0,168,212,315,832,397,569,4,487,399,8
1397,125513.4,90.1,6168,8818355,40220,791653445858,377,37,376,376,4429292,4429292,22679,445850,0,468529,372924,372925,1,0,746752,168,212,315,832,397,569,4,487,399,8
1398,125603.5,90.1,6171,8370233,40220,798095789903,380,38,379,379,4205231,4205231,22862,458280,0,481142,427032,427035,1,0,233396,168,212,315,832,397,569,4,487,399,8
1399,125693.7,90.1,6226,9377933,40220,918354897891,435,43,435,435,4709081,4709081,26360,520730,0,547090,969749,4376,0,0,0,168,212,315,832,397,570,4,487,399,8
1400,125783.8,90.1,6218,9200005,40220,901202688877,427,42,427,427,4620117,4620117,25856,508200,0,534056,269216,269216,0,0,0,168,212,315,832,397,570,4,487,399,8
1401,125873.9,90.1,6174,8943046,40220,804565960447,383,38,382,382,4491638,4491637,23048,458280,0,481328,375272,375272,1,0,740040,168,212,315,832,397,570,4,487,399,8
1402,125963.9,90.0,6224,9333432,40220,914087471809,433,43,433,433,4686831,4686830,26234,520730,0,546964,461118,461118,0,0,0,168,212,315,832,397,570,4,487,399,8
1403,126054.0,90.1,6172,8440593,40220,800270945573,381,38,380,380,4240411,4240411,22924,458280,0,481204,471160,471162,1,0,281612,168,212,315,832,397,570,4,487,399,8
1404,126144.1,90.2,6220,9244468,40220,905497679961,429,42,429,429,4642349,4642348,25982,508200,0,534182,1003790,1554,0,0,0,168,213,315,832,397,570,4,487,399,8
1405,126234.2,90.1,6225,9355681,40220,916305921289,434,43,434,434,4697955,4697955,26297,520730,0,547027,274290,274291,0,0,0,168,213,315,832,397,570,4,487,399,8
1406,126324.3,90.1,6220,9244468,40220,905568503053,429,42,429,429,4642349,4642348,25982,508200,0,534182,404236,404237,0,0,0,168,213,315,832,397,570,4,487,399,8
1407,126414.4,90.1,6220,9244468,40220,905568586635,429,42,429,429,4642349,4642348,25982,508200,0,534182,469208,469211,0,0,0,168,213,315,832,397,570,4,487,399,8
1408,126504.6,90.2,6211,9044486,40220,886241162171,420,42,420,420,4542358,4542357,25415,508200,0,533615,984436,18390,0,0,0,168,213,315,833,397,570,4,487,399,8
1409,126594.6,90.0,6181,9046944,40220,819691304073,390,39,389,389,4543587,4543586,23485,470730,0,494215,256302,256303,1,0,688176,168,213,315,833,397,570,4,487,399,8
1410,126684.7,90.0,6216,9155555,40220,897000727320,425,42,425,425,4597892,4597892,25730,508200,0,533930,395116,395117,0,0,0,168,213,315,833,397,570,4,487,399,8
1411,126774.7,90.0,6163,8325302,40220,781036729928,372,37,371,371,4182766,4182765,22369,445850,0,468219,431668,431668,1,0,364126,168,213,315,833,397,570,4,487,399,8
1412,126864.7,90.0,6226,9377933,40220,918475695290,435,43,435,435,4709081,4709081,26360,520730,0,547090,977901,857,0,0,0,168,213,315,834,397,570,4,487,399,8
1413,126954.8,90.1,6209,9000081,40220,881990500646,418,41,418,418,4520155,4520155,25289,495690,0,520979,260918,260918,0,0,0,168,213,315,834,397,570,4,487,399,8
1414,127044.8,90.0,6172,8674990,40220,800386229779,381,38,380,380,4357610,4357609,22927,458280,0,481207,371062,371063,1,0,515152,168,213,315,834,397,570,4,487,399,8
1415,127135.0,90.2,6222,9288943,40220,909907800026,431,43,431,431,4664586,4664586,26108,520730,0,546838,458950,458951,0,0,0,168,213,315,834,397,570,4,487,399,8
1416,127225.0,90.0,6221,9266704,40220,907760388192,430,43,430,430,4653467,4653466,26045,520730,0,546775,996947,8779,0,0,0,168,213,315,835,397,570,4,487,399,8
1417,127315.0,90.0,6212,9044486,40220,886307650763,420,42,420,420,4542358,4542357,25415,508200,0,533615,271196,271198,0,1,0,168,213,315,835,397,570,4,487,399,8
1418,127405.1,90.1,6227,9400188,40220,920667496961,436,43,436,436,4720209,4720208,26423,520730,0,547153,409174,409177,0,0,0,168,213,315,835,397,570,4,487,399,8
1419,127495.1,90.0,6177,8774464,40220,811145806998,386,38,385,385,4407347,4407346,23235,458280,0,481515,445346,445346,1,0,504672,168,213,315,835,397,570,4,487,399,8
1420,127585.2,90.1,6217,9177778,40220,899192540662,426,42,426,426,4609004,4609003,25793,508200,0,533993,971344,7995,0,0,0,168,213,315,835,398,570,4,487,399,8
1421,127675.3,90.1,6211,9044486,40220,886307758609,420,42,420,420,4542358,4542357,25415,508200,0,533615,270804,270806,0,0,0,168,213,315,835,398,570,4,487,399,8
1422,127765.6,90.3,6226,9377933,40220,918519869519,435,43,435,435,4709081,4709081,26360,520730,0,547090,408948,408948,0,0,0,168,213,315,835,398,570,4,487,399,8
1423,127855.7,90.1,6224,9333432,40220,914225022054,433,43,433,433,4686831,4686830,26234,520730,0,546964,477956,477956,0,0,0,168,213,315,835,398,570,4,487,399,8
1424,127945.7,90.0,6224,9333432,40220,914225034037,433,43,433,433,4686831,4686830,26234,520730,0,546964,1022773,2147,0,0,0,169,213,315,835,398,570,4,487,399,8
1425,128035.8,90.0,6218,9200005,40220,901340683370,427,42,427,427,4620117,4620117,25856,508200,0,534056,268100,268103,0,0,0,169,213,315,835,398,570,4,487,399,8
1426,128126.0,90.2,6224,9333432,40220,914225513354,433,43,433,433,4686831,4686830,26234,520730,0,546964,407532,407535,0,0,0,169,213,315,835,398,570,4,487,399,8
1427,128216.1,90.1,6210,9022282,40220,884160838160,419,41,419,419,4531256,4531255,25352,495690,0,521042,464288,464289,0,0,0,169,213,315,835,398,570,4,487,399,8
1428,128306.1,90.1,6217,9177778,40220,899193211706,426,42,426,426,4609004,4609003,25793,508200,0,533993,992692,5590,0,0,0,169,213,315,835,399,570,4,487,399,8
1429,128396.2,90.1,6211,9044486,40220,886308297841,420,42,420,420,4542358,4542357,25415,508200,0,533615,269602,269603,0,0,0,169,213,315,835,399,570,4,487,399,8
1430,128486.3,90.1,6221,9266704,40220,907783134311,430,43,430,430,4653467,4653466,26045,520730,0,546775,408188,408190,0,0,0,169,213,315,835,399,570,4,487,399,8
1431,128576.5,90.2,6220,9244468,40220,905635638681,429,42,429,429,4642349,4642348,25982,508200,0,534182,471186,471186,0,0,0,169,213,315,835,399,570,4,487,399,8
1432,128666.5,90.0,6232,9511513,40220,931405358564,441,44,441,441,4775871,4775871,26738,533280,0,560018,1020206,10998,0,0,0,169,213,316,835,399,570,4,487,399,8
1433,128756.6,90.1,6224,9333432,40220,914225621201,433,43,433,433,4686831,4686830,26234,520730,0,546964,278980,278982,0,0,0,169,213,316,835,399,570,4,487,399,8
