SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1299,116689.3,90.2,6040,9088384,40220,925646900248,439,43,439,439,4564307,4564306,25783,504390,0,530173,316200,316202,0,0,0,164,208,314,827,394,560,4,483,387,8
1300,116779.4,90.1,6026,8789145,40220,895582117718,425,42,425,425,4414687,4414687,24929,492240,0,517169,416684,416687,0,0,0,164,208,314,827,394,560,4,483,387,8
1301,116869.7,90.3,6024,8746448,40220,891287138953,423,42,423,423,4393339,4393338,24807,492240,0,517047,923293,10441,0,0,0,164,208,314,828,394,560,4,483,387,8
1302,116959.7,90.0,5988,8521566,40220,811853570335,387,38,386,386,4280898,4280897,22565,443840,0,466405,238422,238424,1,0,561932,164,208,314,828,394,560,4,483,387,8
1303,117049.8,90.1,6039,9066989,40220,923522697010,438,43,438,438,4553609,4553609,25722,504390,0,530112,739226,29310,0,0,0,164,208,314,828,394,560,4,483,387,8
1304,117140.0,90.2,6033,8838604,40220,899912596671,427,43,427,427,4439417,4439416,25071,504390,0,529461,279384,279387,0,0,0,164,208,314,828,394,560,4,483,387,8
1305,117230.1,90.1,5994,8464614,40220,814013342670,388,39,387,387,4252422,4252421,22641,455910,0,478551,378968,378970,1,0,477456,164,208,314,828,394,560,4,483,387,8
1306,117320.1,90.0,6037,8924126,40220,908502611654,431,43,431,431,4482178,4482177,25315,504390,0,529705,821603,87072,0,0,0,164,208,314,828,394,560,4,483,388,8
1307,117410.1,90.0,6038,8954005,40220,910665025485,432,43,432,432,4497117,4497117,25376,504390,0,529766,308418,308420,0,0,0,164,208,314,828,394,560,4,483,388,8
1308,117500.2,90.1,6033,8846993,40220,899927480917,427,43,427,427,4443611,4443611,25071,504390,0,529461,418940,418941,0,0,0,164,208,314,828,394,560,4,483,388,8
1309,117590.3,90.0,6042,9039671,40220,919254937103,436,44,436,436,4539950,4539950,25620,516560,0,542180,942187,18934,0,0,0,164,208,314,829,394,560,4,483,388,8
1310,117680.3,90.0,6044,9082524,40220,923573137004,438,44,438,438,4561377,4561376,25742,516560,0,542302,280618,280618,0,0,0,164,208,314,829,394,560,4,483,388,8
1311,117770.4,90.1,5991,8249773,40220,807608905083,385,39,384,384,4145001,4145001,22461,455910,0,478371,737258,21731,1,0,318864,164,208,314,829,394,560,4,483,388,8
1312,117860.6,90.2,6040,8896575,40220,904258064538,429,42,429,429,4468402,4468402,25213,493080,0,518293,270012,270012,0,0,0,164,208,314,829,394,560,4,483,388,8
1313,117950.6,90.0,6041,8917993,40220,906405490692,430,43,430,430,4479111,4479111,25274,505250,0,530524,400268,400268,0,0,0,164,208,314,829,394,560,4,483,388,8
1314,118040.7,90.0,5998,8351531,40220,811916313711,387,38,386,386,4195880,4195880,22596,444600,0,467196,809380,58084,1,0,371778,164,208,314,829,394,560,4,483,389,8
1315,118130.8,90.2,6035,8797861,40220,893535640299,424,42,424,424,4419045,4419045,24908,493080,0,517988,288036,288036,0,0,0,164,208,314,829,394,560,4,483,389,8
1316,118221.0,90.2,6000,8836677,40220,816226137018,389,38,388,388,4438453,4438453,22714,444600,0,467314,377674,377676,1,0,807438,164,208,314,829,394,560,4,483,389,8
1317,118311.1,90.0,6041,8926445,40220,906420565177,430,43,430,430,4483337,4483337,25274,505250,0,530524,901816,6384,0,0,0,164,208,314,829,395,560,4,483,389,8
1318,118401.2,90.1,6047,9055143,40220,919305409567,436,43,436,436,4547686,4547686,25640,505250,0,530890,268636,268638,0,0,0,164,208,314,829,395,560,4,483,389,8
1319,118491.3,90.1,6006,9046295,40220,829111038900,395,39,394,394,4543262,4543262,23081,456690,0,479771,734797,13612,1,0,888888,164,208,314,829,395,560,4,483,389,8
1320,118581.3,90.0,6038,9392815,-612316,887105607695,422,42,421,421,4390254,4390254,24745,493080,652,518477,266044,266045,1,0,652536,164,208,314,829,395,560,4,483,389,8
1321,118671.4,90.1,6043,8868901,40220,899990486579,427,43,427,427,4454565,4454565,25111,505250,0,530361,398202,398204,0,0,0,164,208,314,829,395,560,4,483,389,8
1322,118761.5,90.1,6049,8997637,40220,912875399960,433,43,433,433,4518933,4518933,25477,505250,0,530727,926510,2421,0,0,0,164,208,314,829,395,560,4,484,389,8
1323,118851.5,90.0,6049,8999699,40220,912878964483,433,43,433,433,4519964,4519964,25477,505250,0,530727,266574,266574,0,0,0,164,208,314,829,395,560,4,484,389,8
1324,118941.7,90.2,6044,8892388,40220,902141523250,428,43,428,428,4466309,4466308,25172,505250,0,530422,398498,398498,0,0,0,164,208,314,829,395,560,4,484,389,8
1325,119031.9,90.2,6047,8956765,40220,908584008687,431,43,431,431,4498497,4498497,25355,505250,0,530605,923314,5789,0,0,0,164,208,314,829,396,560,4,484,389,8
1326,119122.0,90.2,5995,8415299,40220,794767340902,379,38,378,378,4227764,4227764,22128,444600,0,466728,236258,236259,1,0,591400,164,208,314,829,396,560,4,484,389,8
1327,119212.2,90.2,6043,8870935,40220,899994028107,427,43,427,427,4455582,4455582,25111,505250,0,530361,746753,19867,0,0,0,164,208,314,829,396,560,4,484,389,8
1328,119302.3,90.1,6048,8877696,40220,900006492440,427,42,427,427,4458963,4458962,25131,493920,0,519051,269458,269460,0,0,0,164,208,314,829,396,560,4,484,389,8
1329,119392.5,90.2,6045,8813310,40220,893564064496,424,42,424,424,4426770,4426769,24948,493920,0,518868,394164,394164,0,0,0,164,208,314,829,396,560,4,484,389,8
1330,119482.7,90.2,6003,8447232,40220,801222267674,382,38,381,381,4243731,4243730,22327,445360,0,467687,815142,46709,1,0,553284,164,208,314,829,396,560,4,484,390,8
1331,119572.7,90.0,6059,9122660,40220,923643829546,438,43,438,438,4581445,4581444,25802,506110,0,531912,289310,289311,0,0,0,164,208,314,829,396,560,4,484,390,8
1332,119662.7,90.0,6016,8992689,40220,829154549080,395,39,394,394,4516459,4516459,23119,457470,0,480589,384950,384950,1,0,813824,164,208,314,829,396,560,4,484,390,8
1333,119752.8,90.0,6046,8843139,40220,895726519140,425,42,425,425,4441684,4441684,25009,493920,0,518929,451938,451941,0,0,0,164,208,314,829,396,560,4,484,390,8
1334,119842.9,90.1,6006,8651067,40220,807679724107,385,38,384,384,4345648,4345648,22510,445360,0,467870,852887,66924,1,0,685344,164,208,314,829,396,560,4,484,391,8
1335,119932.9,90.0,6051,8959052,40220,906478735895,430,43,430,430,4499641,4499640,25314,506110,0,531424,299174,299174,0,0,0,164,208,314,829,396,560,4,484,391,8
1336,120022.9,90.1,6055,9045146,40220,915068762468,434,43,434,434,4542688,4542687,25558,506110,0,531668,415420,415422,0,0,0,164,208,314,829,396,560,4,484,391,8
1337,120113.0,90.1,6011,8923824,40220,818432009852,390,39,389,389,4482027,4482026,22817,457470,0,480287,447854,447855,1,0,843304,164,208,314,829,396,560,4,484,391,8
1338,120203.1,90.1,6059,9131291,40220,923658674061,438,43,438,438,4585760,4585760,25802,506110,0,531912,961048,18719,0,0,0,164,208,314,829,396,560,4,485,391,8
1339,120293.3,90.2,6056,9068748,40220,917219891127,435,43,435,435,4554489,4554488,25619,506110,0,531729,275224,275224,0,0,0,164,208,314,829,396,560,4,485,391,8
1340,120383.4,90.1,6048,8896547,40220,900040021951,427,42,427,427,4468388,4468388,25131,493920,0,519051,397136,397139,0,0,0,164,208,314,829,396,560,4,485,391,8
1341,120473.4,90.1,6060,9154925,40220,925809814216,439,43,439,439,4597577,4597577,25863,506110,0,531973,464556,464556,0,0,0,164,208,314,829,396,560,4,485,391,8
1342,120563.5,90.1,6047,8875036,40220,897892561301,426,42,426,426,4457633,4457632,25070,493920,0,518990,972235,11311,0,0,0,164,208,314,829,396,560,4,486,391,8
1343,120653.7,90.2,6045,8834042,40220,893601216024,424,42,424,424,4437136,4437135,24948,493920,0,518868,265088,265091,0,0,0,164,208,314,829,396,560,4,486,391,8
1344,120743.9,90.2,6008,8796162,40220,811996848937,387,38,386,386,4418196,4418195,22631,445360,0,467991,366540,366542,1,0,777010,164,208,314,829,396,560,4,486,391,8
1345,120834.1,90.1,6051,8963145,40220,906486267387,430,43,430,430,4501687,4501687,25314,506110,0,531424,448982,448984,0,0,0,164,208,314,829,396,560,4,486,391,8
1346,120924.1,90.0,6008,8682909,40220,811996952422,387,38,386,386,4361569,4361569,22632,445360,0,467992,860429,56547,1,0,663252,164,208,314,829,396,560,4,486,392,8
1347,121014.2,90.1,6045,8842396,40220,893616187020,424,42,424,424,4441313,4441312,24948,493920,0,518868,287706,287709,0,0,0,164,208,314,829,396,560,4,486,392,8
1348,121104.4,90.2,6059,9144100,40220,923680958079,438,43,438,438,4592165,4592164,25802,506110,0,531912,409810,409811,0,0,0,164,208,314,829,396,560,4,486,392,8
1349,121194.4,90.0,6054,9036277,40220,912943666326,433,43,433,433,4538253,4538253,25497,506110,0,531607,937595,3823,0,0,0,164,208,314,830,396,560,4,486,392,8
1350,121284.6,90.2,6046,8863926,40220,895787031815,425,42,425,425,4452078,4452077,25009,493920,0,518929,261376,261376,0,0,0,164,208,314,830,396,560,4,486,392,8
1351,121374.6,90.0,6051,8971621,40220,906524427026,430,43,430,430,4505925,4505925,25314,506110,0,531424,762717,30083,0,0,0,164,208,314,830,396,560,4,486,392,8
1352,121464.6,90.0,6060,9064727,40220,915126817775,434,43,434,434,4552478,4552478,25578,506110,0,531688,280884,280887,0,0,0,164,208,314,830,396,560,4,486,392,8
1353,121554.7,90.1,6004,8453612,40220,792720192336,378,38,377,377,4246921,4246920,22105,445360,0,467465,374176,374176,1,0,612468,164,208,314,830,396,560,4,486,392,8
1354,121644.8,90.1,6007,8403943,40220,799162689325,381,38,380,380,4222086,4222086,22285,445360,0,467645,832014,9807,1,0,499464,164,208,314,830,396,560,4,486,393,8
1355,121734.9,90.1,6050,8857486,40220,893666958635,424,42,424,424,4448858,4448857,24968,493920,0,518888,264346,264349,0,0,0,164,208,314,830,396,560,4,486,393,8
1356,121824.9,90.0,6024,8999770,-683140,835684819582,398,40,397,397,4158320,4158319,23321,469600,723,493644,378996,378997,1,0,723360,164,208,314,830,396,560,4,486,393,8
1357,121915.0,90.1,6058,9030102,40220,910846873860,432,43,432,432,4535166,4535165,25456,506110,0,531566,455280,455283,0,0,0,164,208,314,830,396,560,4,486,393,8
1358,122005.0,90.0,6056,8986929,40220,906551779931,430,43,430,430,4513579,4513579,25334,506110,0,531444,983304,3423,0,0,0,164,208,314,830,396,560,4,487,393,8
1359,122095.2,90.1,6055,8967393,40220,904408037739,429,43,429,429,4503811,4503811,25273,506110,0,531383,267402,267404,0,0,0,164,208,314,830,396,560,4,487,393,8
1360,122185.2,90.1,6054,8945810,40220,902260692237,428,43,428,428,4493020,4493019,25212,506110,0,531322,399362,399364,0,0,0,164,208,314,830,396,560,4,487,393,8
1361,122275.3,90.1,6059,9053758,40220,912997995351,433,43,433,433,4546994,4546993,25517,506110,0,531627,465494,465497,0,0,0,164,208,314,830,396,560,4,487,393,8
1362,122365.5,90.1,6054,8945810,40220,902260680725,428,43,428,428,4493020,4493019,25212,506110,0,531322,918880,77939,0,0,0,164,208,314,830,396,560,4,487,394,8
1363,122455.6,90.1,6007,8305553,40220,799196431485,381,38,380,380,4172891,4172891,22286,445360,0,467646,272792,272793,1,0,383922,164,208,314,830,396,560,4,487,394,8
1364,122545.7,90.1,6056,8997461,40220,906570636860,430,43,430,430,4518845,4518845,25334,506110,0,531444,402118,402119,0,0,0,164,208,314,830,396,560,4,487,394,8
1365,122635.8,90.1,6053,8932649,40220,900128082310,427,43,427,427,4486439,4486439,25151,506110,0,531261,466690,466690,0,0,0,164,208,314,830,396,560,4,487,394,8
1366,122725.9,90.1,6059,9062300,40220,913012972679,433,43,433,433,4551265,4551264,25517,506110,0,531627,929208,69109,0,0,0,164,208,314,830,396,560,4,487,395,8
1367,122816.0,90.1,6014,8649959,40220,814243667712,388,39,387,387,4345094,4345094,22715,457470,0,480185,274646,274648,1,0,570100,164,208,314,830,396,560,4,487,395,8
1368,122906.0,90.0,6055,8984319,40220,904438038445,429,43,429,429,4512274,4512274,25273,506110,0,531383,403014,403017,0,0,0,164,208,314,830,396,560,4,487,395,8
1369,122996.0,90.0,6065,9943773,-724474,923765414292,439,44,438,438,4609654,4609654,25822,518320,764,544906,946167,1756,1,0,764694,164,208,314,831,396,560,4,487,395,8
1370,123086.1,90.1,6059,9070847,40220,913051429960,433,43,433,433,4555538,4555538,25517,506110,0,531627,266690,266693,0,0,0,164,208,314,831,396,560,4,487,395,8
1371,123176.1,90.0,6055,8984319,40220,904461472321,429,43,429,429,4512274,4512274,25273,506110,0,531383,768250,29826,0,0,0,164,208,314,831,396,560,4,487,395,8
1372,123266.1,90.0,6012,8657779,40220,806105438410,381,38,380,380,4349004,4349004,22308,446120,0,468428,249126,249128,1,0,722048,164,208,314,831,396,560,4,487,395,8
1373,123356.3,90.1,6056,8904610,40220,895883916519,425,42,425,425,4472420,4472419,25049,494760,0,519809,384468,384469,0,0,0,164,208,314,831,396,560,4,487,395,8
1374,123446.5,90.2,6066,9121058,40220,917358891300,435,43,435,435,4580644,4580643,25659,506970,0,532629,898393,18705,0,0,0,164,208,314,831,396,560,4,487,396,8
1375,123536.6,90.1,6062,9042949,40220,908783882716,431,43,431,431,4541589,4541589,25415,506970,0,532385,275544,275546,0,0,0,164,208,314,831,396,560,4,487,396,8
1376,123626.6,90.0,6010,8829091,40220,794967284002,379,37,378,378,4434660,4434660,22184,434010,0,456194,365870,365870,1,0,929672,164,208,314,831,396,560,4,487,396,8
1377,123716.7,90.1,6065,9107968,40220,915226252975,434,43,434,434,4574099,4574098,25598,506970,0,532568,449218,449220,0,0,0,164,208,314,831,396,560,4,487,396,8
1378,123806.9,90.2,6020,9094605,40220,816442074369,389,38,388,388,4567417,4567417,22794,446120,0,468914,908926,9208,1,0,980064,164,208,314,831,396,560,4,487,397,8
1379,123896.9,90.0,6064,9094844,40220,913093787540,433,43,433,433,4567537,4567536,25537,506970,0,532507,270856,270859,0,0,0,164,208,314,831,396,560,4,487,397,8
1380,123987.0,90.1,6062,9051460,40220,908798912453,431,43,431,431,4545845,4545844,25415,506970,0,532385,401622,401622,0,0,0,164,208,314,831,396,560,4,487,397,8
1381,124077.1,90.2,6007,8651555,40220,788539793643,376,37,375,375,4345892,4345892,22000,434010,0,456010,428816,428816,1,0,809472,164,208,314,831,396,560,4,487,397,8
1382,124167.2,90.1,6059,8986408,40220,902356438461,428,42,428,428,4513319,4513318,25232,494760,0,519992,934504,14304,0,0,0,164,208,314,831,396,560,4,487,398,8
1383,124257.4,90.2,6055,8908083,40220,893781395298,424,42,424,424,4474156,4474156,24988,494760,0,519748,267026,267026,0,0,0,164,208,314,831,396,560,4,487,398,8
1384,124347.6,90.2,6055,8908083,40220,893781418349,424,42,424,424,4474156,4474156,24988,494760,0,519748,393386,393388,0,0,0,164,208,314,831,396,560,4,487,398,8
1385,124437.6,90.0,6065,9125111,40220,915256185664,434,43,434,434,4582670,4582670,25598,506970,0,532568,462978,462978,0,0,0,164,208,314,831,396,560,4,487,398,8
1386,124527.8,90.2,6061,9038261,40220,906666239549,430,43,430,430,4539245,4539245,25354,506970,0,532324,968220,27082,0,0,0,164,208,314,831,396,560,4,487,399,8
1387,124617.9,90.1,6056,8938160,40220,895943851051,425,42,425,425,4489195,4489194,25049,494760,0,519809,273444,273447,0,0,0,164,208,314,831,396,560,4,487,399,8
1388,124708.1,90.2,6051,8829648,40220,885206548075,420,42,420,420,4434939,4434938,24744,494760,0,519504,396474,396477,0,0,0,164,208,314,831,396,560,4,487,399,8
1389,124798.3,90.2,6019,8814640,40220,814339587724,388,38,387,387,4427435,4427434,22734,446120,0,468854,432664,432667,1,0,698206,164,208,314,831,396,560,4,487,399,8
1390,124888.5,90.2,6055,8916451,40220,893796471137,424,42,424,424,4478340,4478340,24988,494760,0,519748,476206,476209,0,0,0,164,208,314,831,396,560,4,487,399,8
1391,124978.6,90.0,6057,8959872,40220,898091334698,426,42,426,426,4500051,4500050,25110,494760,0,519870,913606,82473,0,0,0,164,208,314,831,396,561,4,487,399,8
1392,125068.8,90.2,6059,9003305,40220,902416076878,428,42,428,428,4521767,4521767,25232,494760,0,519992,301232,301233,0,0,0,164,208,314,831,396,561,4,487,399,8
1393,125159.0,90.2,6023,8377493,40220,822959158852,392,39,391,391,4208861,4208861,22977,458250,0,481227,391230,391230,1,0,175020,164,208,314,831,396,561,4,487,399,8
1394,125249.1,90.1,6066,9155424,40220,917448473950,435,43,435,435,4597827,4597826,25659,506970,0,532629,461928,461931,0,0,0,164,208,314,831,396,561,4,487,399,8
1395,125339.2,90.1,6059,9003305,40220,902416088421,428,42,428,428,4521767,4521767,25232,494760,0,519992,913504,68419,0,0,0,164,208,314,831,396,562,4,487,399,8
1396,125429.3,90.2,6014,8510012,40220,803661603998,383,38,382,382,4275121,4275120,22427,446120,0,468547,268482,268484,1,0,502320,164,208,314,831,396,562,4,487,399,8
1397,125519.5,90.2,6064,9111945,40220,913183385601,433,43,433,433,4576087,4576087,25537,506970,0,532507,400494,400497,0,0,0,164,208,314,831,396,562,4,487,399,8
1398,125609.7,90.2,6055,8916451,40220,893855917172,424,42,424,424,4478340,4478340,24988,494760,0,519748,460122,460123,0,0,0,164,208,314,831,396,562,4,487,399,8
1399,125699.8,90.1,6063,9090211,40220,911035890395,432,43,432,432,4565220,4565220,25476,506970,0,532446,925921,66648,0,0,0,164,208,314,831,396,563,4,487,399,8
1400,125789.9,90.0,6069,9220665,40220,923950463114,438,43,438,438,4630447,4630447,25842,506970,0,532812,299730,299730,0,0,0,164,208,314,831,396,563,4,487,399,8
1401,125879.9,90.1,6067,9177168,40220,919655507398,436,43,436,436,4608699,4608698,25720,506970,0,532690,416210,416210,0,0,0,164,208,314,831,396,563,4,487,399,8
1402,125969.9,90.0,6064,9111945,40220,913213149080,433,43,433,433,4576087,4576087,25537,506970,0,532507,474358,474359,0,0,0,164,208,314,831,396,563,4,487,399,8
1403,126060.0,90.1,6066,9155424,40220,917508012173,435,43,435,435,4597827,4597826,25659,506970,0,532629,940340,66648,0,0,0,164,208,314,831,396,564,4,487,399,8
1404,126150.1,90.1,6058,8981587,40220,900358033836,427,42,427,427,4510908,4510908,25171,494760,0,519931,293288,293291,0,0,0,164,208,314,831,396,564,4,487,399,8
1405,126240.2,90.0,6015,8561220,40220,805868637416,384,38,383,383,4300725,4300724,22488,446120,0,468608,380948,380951,1,0,531720,164,208,314,831,396,564,4,487,399,8
1406,126330.2,90.0,6059,9003305,40220,902505401531,428,42,428,428,4521767,4521767,25232,494760,0,519992,450470,450473,0,0,0,164,208,314,831,396,564,4,487,399,8
1407,126420.2,90.0,6063,9090211,40220,911095347713,432,43,432,432,4565220,4565220,25476,506970,0,532446,935635,47284,0,0,0,164,208,314,831,396,565,4,487,399,8
1408,126510.3,90.1,6059,9003305,40220,902535257703,428,42,428,428,4521767,4521767,25232,494760,0,519992,283638,283638,0,0,0,164,208,314,831,396,565,4,487,399,8
1409,126600.4,90.1,6056,8938160,40220,896092748698,425,42,425,425,4489195,4489194,25049,494760,0,519809,401722,401725,0,0,0,164,208,314,831,396,565,4,487,399,8
1410,126690.4,90.1,6062,9068480,40220,908977731869,431,43,431,431,4554355,4554354,25415,506970,0,532385,467054,467056,0,0,0,164,208,314,831,396,565,4,487,399,8
1411,126780.5,90.0,6060,9025027,40220,904682671673,429,42,429,429,4532628,4532628,25293,494760,0,520053,945181,41928,0,0,0,164,208,314,831,396,566,4,487,399,8
1412,126870.6,90.2,6018,8367989,40220,812370719533,387,38,386,386,4204109,4204109,22671,446120,0,468791,255358,255361,1,0,273884,164,208,314,831,396,566,4,487,399,8
1413,126960.7,90.0,6059,9003305,40220,902565055967,428,42,428,428,4521767,4521767,25232,494760,0,519992,387676,387677,0,0,0,164,208,314,831,396,566,4,487,399,8
1414,127050.9,90.3,6008,8587776,40220,790895824913,377,37,376,376,4314003,4314002,22062,434010,0,456072,421874,421875,1,0,708942,164,208,314,831,396,566,4,487,399,8
1415,127141.1,90.2,6059,9003305,40220,902565090857,428,42,428,428,4521767,4521767,25232,494760,0,519992,930134,11733,0,0,0,164,208,314,831,396,567,4,487,399,8
1416,127231.2,90.1,6059,9003305,40220,902594714535,428,42,428,428,4521767,4521767,25232,494760,0,519992,265862,265863,0,0,0,164,208,314,831,396,567,4,487,399,8
1417,127321.3,90.1,6057,8959872,40220,898299863716,426,42,426,426,4500051,4500050,25110,494760,0,519870,392866,392867,0,0,0,164,208,314,831,396,567,4,487,399,8
1418,127411.4,90.1,6013,8254521,40220,801663076305,382,38,381,381,4147375,4147375,22367,446120,0,468487,430676,430678,1,0,267904,164,208,314,831,396,567,4,487,399,8
1419,127501.5,90.1,6064,9111945,40220,913332237596,433,43,433,433,4576087,4576087,25537,506970,0,532507,948492,14693,0,0,0,164,208,314,831,396,568,4,487,399,8
