SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
3534,106390.1,30.2,4760,1424523,40220,33318341042,149,14,149,149,732376,732376,7063,132440,0,139503,139364,139365,0,0,0,126,163,254,668,0,0,4,4,12,8
3535,106420.2,30.1,4751,1337196,40220,29487622073,140,14,140,140,688713,688712,6631,132440,0,139071,139218,139218,0,0,0,126,163,254,668,0,0,4,4,12,8
3536,106450.2,30.1,4710,1246460,40220,23130532695,99,9,98,98,643345,643344,4616,84690,0,89306,114262,114262,1,0,314432,126,163,254,668,0,0,4,4,12,8
3537,106480.3,30.0,4752,1346891,40220,29901614540,141,14,141,141,693560,693560,6679,132440,0,139119,126690,126691,0,0,0,126,163,254,668,0,0,4,4,12,8
3538,106510.3,30.0,4757,1395396,40220,32015212648,146,14,146,146,717813,717812,6919,132440,0,139359,133024,133026,0,0,0,126,163,254,668,0,0,4,4,12,8
3539,106540.4,30.1,4761,1434236,40220,33758554978,150,15,150,150,737233,737232,7111,142050,0,149161,141092,141095,0,0,0,126,163,254,668,0,0,4,4,12,8
3540,106570.6,30.2,4753,1356588,40220,30318507491,142,14,142,142,698409,698408,6727,132440,0,139167,140130,140132,0,0,0,126,163,254,668,0,0,4,4,12,8
3541,106600.7,30.1,4757,1395396,40220,32015206641,146,14,146,146,717813,717812,6919,132440,0,139359,139744,139747,0,0,0,126,163,254,668,0,0,4,4,12,8
3542,106630.8,30.1,4751,1337196,40220,29487638894,140,14,140,140,688713,688712,6631,132440,0,139071,139408,139410,0,0,0,126,163,254,668,0,0,4,4,12,8
3543,106660.9,30.1,4757,1395396,40220,32015210241,146,14,146,146,717813,717812,6919,132440,0,139359,139384,139385,0,0,0,126,163,254,668,0,0,4,4,12,8
3544,106691.0,30.1,4755,1375988,40220,31161036282,144,14,144,144,708109,708108,6823,132440,0,139263,139324,139324,0,0,0,126,163,254,668,0,0,4,4,12,8
3545,106721.0,30.0,4709,1450451,40220,27123990347,98,9,97,97,745340,745340,4568,84690,0,89258,114290,114292,1,0,528048,126,163,254,668,0,0,4,4,12,8
3546,106751.2,30.1,4755,1375988,40220,31161033876,144,14,144,144,708109,708108,6823,132440,0,139263,126776,126779,0,0,0,126,163,254,668,0,0,4,4,12,8
3547,106781.3,30.1,4760,1424523,40220,33318347043,149,14,149,149,732376,732376,7063,132440,0,139503,133140,133142,0,0,0,126,163,254,668,0,0,4,4,12,8
3548,106811.4,30.1,4761,1434236,40220,33758563989,150,15,150,150,737233,737232,7111,142050,0,149161,141150,141153,0,0,0,126,163,254,668,0,0,4,4,12,8
3549,106841.4,30.0,4753,1356588,40220,30318507490,142,14,142,142,698409,698408,6727,132440,0,139167,140160,140160,0,0,0,126,163,254,668,0,0,4,4,12,8
3550,106871.5,30.1,4756,1385691,40220,31586662507,145,14,145,145,712960,712960,6871,132440,0,139311,139734,139737,0,0,0,126,163,254,668,0,0,4,4,12,8
3551,106901.6,30.1,4758,1405103,40220,32446667473,147,14,147,147,722666,722666,6967,132440,0,139407,139572,139572,0,0,0,126,163,254,668,0,0,4,4,12,8
3552,106931.6,30.0,4756,1385691,40220,31586666112,145,14,145,145,712960,712960,6871,132440,0,139311,139440,139443,0,0,0,126,163,254,668,0,0,4,4,12,8
3553,106961.7,30.1,4754,1366287,40220,30738312932,143,14,143,143,703258,703258,6775,132440,0,139215,139328,139330,0,0,0,126,163,254,668,0,0,4,4,12,8
3554,106991.7,30.0,4758,1405103,40220,32446674077,147,14,147,147,722666,722666,6967,132440,0,139407,139368,139369,0,0,0,126,163,254,668,0,0,4,4,12,8
3555,107021.9,30.2,4756,1385691,40220,31586664912,145,14,145,145,712960,712960,6871,132440,0,139311,139340,139340,0,0,0,126,163,254,668,0,0,4,4,12,8
3556,107051.9,30.0,4756,1385691,40220,31586660107,145,14,145,145,712960,712960,6871,132440,0,139311,139324,139327,0,0,0,126,163,254,668,0,0,4,4,12,8
3557,107082.1,30.2,4753,1356588,40220,30318511090,142,14,142,142,698409,698408,6727,132440,0,139167,139246,139248,0,0,0,126,163,254,668,0,0,4,4,12,8
3558,107112.3,30.2,4709,1557847,40220,21878345934,98,9,97,97,799038,799038,4568,84690,0,89258,114252,114254,1,0,635528,126,163,254,668,0,0,4,4,12,8
3559,107142.3,30.0,4754,1366287,40220,30738309931,143,14,143,143,703258,703258,6775,132440,0,139215,126734,126735,0,0,0,126,163,254,668,0,0,4,4,12,8
3560,107172.4,30.1,4756,1385691,40220,31586659505,145,14,145,145,712960,712960,6871,132440,0,139311,133022,133024,0,0,0,126,163,254,668,0,0,4,4,12,8
3561,107202.4,30.1,4752,1346891,40220,29901615140,141,14,141,141,693560,693560,6679,132440,0,139119,136070,136073,0,0,0,126,163,254,668,0,0,4,4,12,8
3562,107232.6,30.1,4756,1385691,40220,31586667916,145,14,145,145,712960,712960,6871,132440,0,139311,137692,137692,0,0,0,126,163,254,668,0,0,4,4,12,8
3563,107262.6,30.1,4756,1385691,40220,31586671520,145,14,145,145,712960,712960,6871,132440,0,139311,138500,138503,0,0,0,126,163,254,668,0,0,4,4,12,8
3564,107292.7,30.0,4752,1346891,40220,29901619348,141,14,141,141,693560,693560,6679,132440,0,139119,138810,138812,0,0,0,126,163,254,668,0,0,4,4,12,8
3565,107322.8,30.1,4708,1596288,40220,33241833994,97,9,96,96,818259,818258,4520,84690,0,89210,114010,114012,1,0,683464,126,163,254,668,0,0,4,4,12,8
3566,107352.9,30.1,4753,1356588,40220,30318505688,142,14,142,142,698409,698408,6727,132440,0,139167,126588,126591,0,0,0,126,163,254,668,0,0,4,4,12,8
3567,107383.1,30.2,4752,1346891,40220,29901618141,141,14,141,141,693560,693560,6679,132440,0,139119,132854,132856,0,0,0,126,163,254,668,0,0,4,4,12,8
3568,107413.2,30.1,4756,1385691,40220,31586656501,145,14,145,145,712960,712960,6871,132440,0,139311,136082,136085,0,0,0,126,163,254,668,0,0,4,4,12,8
3569,107443.2,30.1,4760,1424523,40220,33318341640,149,14,149,149,732376,732376,7063,132440,0,139503,137794,137794,0,0,0,126,163,254,668,0,0,4,4,12,8
3570,107473.2,30.0,4750,1327503,40220,29076567331,139,13,139,139,683866,683866,6583,122850,0,129433,133612,133615,0,0,0,126,163,254,668,0,0,4,4,12,8
3571,107503.4,30.2,4753,1356588,40220,30318508692,142,14,142,142,698409,698408,6727,132440,0,139167,136390,136392,0,0,0,126,163,254,668,0,0,4,4,12,8
3572,107533.4,30.0,4750,1327503,40220,29076563130,139,13,139,139,683866,683866,6583,122850,0,129433,132912,132913,0,0,0,126,163,254,668,0,0,4,4,12,8
3573,107563.5,30.0,4758,1405103,40220,32446681890,147,14,147,147,722666,722666,6967,132440,0,139407,136160,136160,0,0,0,126,163,254,668,0,0,4,4,12,8
3574,107593.6,30.1,4753,1356588,40220,30318506288,142,14,142,142,698409,698408,6727,132440,0,139167,137662,137665,0,0,0,126,163,254,668,0,0,4,4,12,8
3575,107623.6,30.0,4756,1385691,40220,31586661304,145,14,145,145,712960,712960,6871,132440,0,139311,138488,138488,0,0,0,126,163,254,668,0,0,4,4,12,8
3576,107653.7,30.1,4710,1660608,40220,23915616600,99,9,98,98,850419,850418,4616,84690,0,89306,113896,113898,1,0,728676,126,163,254,668,0,0,4,4,12,8
3577,107683.8,30.1,4757,1395396,40220,32015207845,146,14,146,146,717813,717812,6919,132440,0,139359,126628,126629,0,0,0,126,163,254,668,0,0,4,4,12,8
3578,107714.0,30.2,4757,1395396,40220,32015214448,146,14,146,146,717813,717812,6919,132440,0,139359,132994,132994,0,0,0,126,163,254,668,0,0,4,4,12,8
3579,107744.1,30.1,4751,1337196,40220,29487638295,140,14,140,140,688713,688712,6631,132440,0,139071,136032,136033,0,0,0,126,163,254,668,0,0,4,4,12,8
3580,107774.2,30.1,4713,1413041,40220,16150928657,102,10,101,101,726635,726635,4759,94200,0,98959,117496,117496,1,0,452352,126,163,254,668,0,0,4,4,12,8
3581,107804.6,30.4,4756,1385691,40220,31586665517,145,14,145,145,712960,712960,6871,132440,0,139311,128402,128405,0,0,0,126,163,254,668,0,0,4,4,12,8
3582,107834.8,30.2,4748,1308123,40220,28263163495,137,13,137,137,674176,674176,6487,122850,0,129337,128870,128872,0,0,0,126,163,254,668,0,0,4,4,12,8
3583,107864.8,30.0,4753,1356588,40220,30318499680,142,14,142,142,698409,698408,6727,132440,0,139167,134018,134021,0,0,0,126,163,254,668,0,0,4,4,12,8
3584,107895.0,30.1,4755,1375988,40220,31161036883,144,14,144,144,708109,708108,6823,132440,0,139263,136642,136642,0,0,0,126,163,254,668,0,0,4,4,12,8
3585,107925.0,30.0,4752,1346891,40220,29901615142,141,14,141,141,693560,693560,6679,132440,0,139119,137880,137881,0,0,0,126,163,254,668,0,0,4,4,12,8
3586,107955.1,30.1,4710,1073181,40220,14806989287,99,9,98,98,556705,556705,4615,84690,0,89305,113592,113594,1,0,141330,126,163,254,668,0,0,4,4,12,8
3587,107985.2,30.1,4753,1356588,40220,30318504485,142,14,142,142,698409,698408,6727,132440,0,139167,126380,126381,0,0,0,126,163,254,668,0,0,4,4,12,8
3588,108015.3,30.1,4754,1366287,40220,30738317142,143,14,143,143,703258,703258,6775,132440,0,139215,132798,132798,0,0,0,126,163,254,668,0,0,4,4,12,8
3589,108045.4,30.0,4757,1395396,40220,32015215052,146,14,146,146,717813,717812,6919,132440,0,139359,136078,136079,0,0,0,126,163,254,668,0,0,4,4,12,8
3590,108075.4,30.0,4748,1308123,40220,28263165898,137,13,137,137,674176,674176,6487,122850,0,129337,132708,132708,0,0,0,126,163,254,668,0,0,4,4,12,8
3591,108105.4,30.0,4752,1346891,40220,29901616344,141,14,141,141,693560,693560,6679,132440,0,139119,135912,135915,0,0,0,126,163,254,668,0,0,4,4,12,8
3592,108135.5,30.1,4707,1184125,40220,16057847758,96,9,95,95,612177,612177,4472,84690,0,89162,112538,112539,1,0,281040,126,163,254,668,0,0,4,4,12,8
3593,108165.8,30.2,4758,1405103,40220,32446678885,147,14,147,147,722666,722666,6967,132440,0,139407,125972,125974,0,0,0,126,163,254,668,0,0,4,4,12,8
3594,108195.9,30.1,4762,1443951,40220,34201690425,151,15,151,151,742090,742090,7159,142050,0,149209,137590,137593,0,0,0,126,163,254,668,0,0,4,4,12,8
3595,108226.0,30.1,4757,1395396,40220,32015208444,146,14,146,146,717813,717812,6919,132440,0,139359,138476,138476,0,0,0,126,163,254,668,0,0,4,4,12,8
3596,108256.1,30.0,4749,1317812,40220,28668415471,138,13,138,138,679021,679020,6535,122850,0,129385,133930,133931,0,0,0,126,163,254,668,0,0,4,4,12,8
3597,108286.1,30.0,4747,1906381,-577410,27461401231,136,13,135,135,664490,664490,6391,122850,617,129858,131894,131895,1,0,617630,126,163,254,668,0,0,4,4,12,8
3598,108316.1,30.1,4753,1356588,40220,30318504487,142,14,142,142,698409,698408,6727,132440,0,139167,135530,135532,0,0,0,126,163,254,668,0,0,4,4,12,8
3599,108346.3,30.2,4751,1337196,40220,29487638299,140,14,140,140,688713,688712,6631,132440,0,139071,137300,137303,0,0,0,126,163,254,668,0,0,4,4,12,8
3600,108376.4,30.1,4760,1424523,40220,33318350651,149,14,149,149,732376,732376,7063,132440,0,139503,138402,138404,0,0,0,126,163,254,668,0,0,4,4,12,8
3601,108406.4,30.0,4754,1366287,40220,30738314137,143,14,143,143,703258,703258,6775,132440,0,139215,138808,138811,0,0,0,126,163,254,668,0,0,4,4,12,8
3602,108436.5,30.1,4752,1346891,40220,29901621150,141,14,141,141,693560,693560,6679,132440,0,139119,138964,138966,0,0,0,126,163,254,668,0,0,4,4,12,8
3603,108466.7,30.2,4757,1395396,40220,32015213847,146,14,146,146,717813,717812,6919,132440,0,139359,139162,139163,0,0,0,126,163,254,668,0,0,4,4,12,8
3604,108496.7,30.0,4707,1219618,40220,19187201446,96,9,95,95,629924,629923,4472,84690,0,89162,114162,114163,1,0,316472,126,163,254,668,0,0,4,4,12,8
3605,108526.8,30.1,4753,1356588,40220,30318511094,142,14,142,142,698409,698408,6727,132440,0,139167,126664,126666,0,0,0,126,163,254,668,0,0,4,4,12,8
3606,108556.9,30.1,4752,1346891,40220,29901613339,141,14,141,141,693560,693560,6679,132440,0,139119,132892,132893,0,0,0,126,163,254,668,0,0,4,4,12,8
3607,108587.1,30.2,4759,1414812,40220,32881054016,148,14,148,148,727521,727520,7015,132440,0,139455,136174,136174,0,0,0,126,163,254,668,0,0,4,4,12,8
3608,108617.2,30.1,4755,1375988,40220,31161030270,144,14,144,144,708109,708108,6823,132440,0,139263,137718,137719,0,0,0,126,163,254,668,0,0,4,4,12,8
3609,108647.2,30.0,4756,1385691,40220,31586653491,145,14,145,145,712960,712960,6871,132440,0,139311,138514,138516,0,0,0,126,163,254,668,0,0,4,4,12,8
3610,108677.4,30.2,4759,1414812,40220,32881050413,148,14,148,148,727521,727520,7015,132440,0,139455,138984,138987,0,0,0,126,163,254,668,0,0,4,4,12,8
3611,108707.6,30.2,4752,1346891,40220,29901618745,141,14,141,141,693560,693560,6679,132440,0,139119,139052,139054,0,0,0,126,163,254,668,0,0,4,4,12,8
3612,108737.6,30.0,4760,1424523,40220,33318344647,149,14,149,149,732376,732376,7063,132440,0,139503,139278,139279,0,0,0,126,163,254,668,0,0,4,4,12,8
3613,108767.6,30.0,4756,1385691,40220,31586669716,145,14,145,145,712960,712960,6871,132440,0,139311,139294,139296,0,0,0,126,163,254,668,0,0,4,4,12,8
3614,108797.8,30.2,4755,1375988,40220,31161038681,144,14,144,144,708109,708108,6823,132440,0,139263,139278,139281,0,0,0,126,163,254,668,0,0,4,4,12,8
3615,108827.8,30.1,4754,1366287,40220,30738319543,143,14,143,143,703258,703258,6775,132440,0,139215,139248,139248,0,0,0,126,163,254,668,0,0,4,4,12,8
3616,108857.9,30.1,4754,1366287,40220,30738315341,143,14,143,143,703258,703258,6775,132440,0,139215,139230,139233,0,0,0,126,163,254,668,0,0,4,4,12,8
3617,108887.9,30.0,4757,1395396,40220,32015208443,146,14,146,146,717813,717812,6919,132440,0,139359,139296,139296,0,0,0,126,163,254,668,0,0,4,4,12,8
3618,108918.1,30.1,4754,1366287,40220,30738312930,143,14,143,143,703258,703258,6775,132440,0,139215,139254,139257,0,0,0,126,163,254,668,0,0,4,4,12,8
3619,108948.4,30.3,4754,1366287,40220,30738317139,143,14,143,143,703258,703258,6775,132440,0,139215,139236,139236,0,0,0,126,163,254,668,0,0,4,4,12,8
3620,108978.6,30.2,4755,1375988,40220,31161026669,144,14,144,144,708109,708108,6823,132440,0,139263,139248,139251,0,0,0,126,163,254,668,0,0,4,4,12,8
3621,109008.6,30.0,4708,912659,40220,14146350872,96,9,96,96,476444,476444,4520,84690,0,89210,114230,114231,0,1,0,126,163,254,668,0,0,4,4,12,8
3622,109038.8,30.1,4755,1375988,40220,31161032679,144,14,144,144,708109,708108,6823,132440,0,139263,126746,126748,0,0,0,126,163,254,668,0,0,4,4,12,8
3623,109068.8,30.0,4756,1385691,40220,31586660107,145,14,145,145,712960,712960,6871,132440,0,139311,133028,133031,0,0,0,126,163,254,668,0,0,4,4,12,8
3624,109098.9,30.1,4752,1346891,40220,29901613341,141,14,141,141,693560,693560,6679,132440,0,139119,136074,136076,0,0,0,126,163,254,668,0,0,4,4,12,8
3625,109129.0,30.0,4755,1375988,40220,31161035075,144,14,144,144,708109,708108,6823,132440,0,139263,137668,137671,0,0,0,126,163,254,668,0,0,4,4,12,8
3626,109159.0,30.0,4760,1424523,40220,33318351852,149,14,149,149,732376,732376,7063,132440,0,139503,138586,138588,0,0,0,126,163,254,668,0,0,4,4,12,8
3627,109189.1,30.2,4758,1405103,40220,32446673480,147,14,147,147,722666,722666,6967,132440,0,139407,138996,138999,0,0,0,126,163,254,668,0,0,4,4,12,8
3628,109219.3,30.2,4709,1368014,40220,23804419714,98,9,97,97,704122,704121,4568,84690,0,89258,114128,114129,1,0,445632,126,163,254,668,0,0,4,4,12,8
3629,109249.4,30.1,4757,1395396,40220,32015210845,146,14,146,146,717813,717812,6919,132440,0,139359,126744,126744,0,0,0,126,163,254,668,0,0,4,4,12,8
3630,109279.5,30.1,4752,1346891,40220,29901622949,141,14,141,141,693560,693560,6679,132440,0,139119,132930,132933,0,0,0,126,163,254,668,0,0,4,4,12,8
3631,109309.6,30.1,4757,1395396,40220,32015209046,146,14,146,146,717813,717812,6919,132440,0,139359,136146,136146,0,0,0,126,163,254,668,0,0,4,4,12,8
3632,109339.8,30.2,4710,1062538,40220,16644970292,99,9,98,98,551384,551383,4616,84690,0,89306,112726,112726,1,0,130592,126,163,254,668,0,0,4,4,12,8
3633,109369.9,30.1,4758,1405103,40220,32446675283,147,14,147,147,722666,722666,6967,132440,0,139407,126066,126067,0,0,0,126,163,254,668,0,0,4,4,12,8
3634,109400.0,30.0,4753,1356588,40220,30318509891,142,14,142,142,698409,698408,6727,132440,0,139167,132616,132618,0,0,0,126,163,254,668,0,0,4,4,12,8
3635,109430.0,30.1,4754,1366287,40220,30738315937,143,14,143,143,703258,703258,6775,132440,0,139215,135916,135917,0,0,0,126,163,254,668,0,0,4,4,12,8
3636,109460.1,30.0,4757,1395396,40220,32015210843,146,14,146,146,717813,717812,6919,132440,0,139359,137638,137638,0,0,0,126,163,254,668,0,0,4,4,12,8
3637,109490.1,30.1,4711,1618568,40220,17454961801,100,10,99,99,829399,829398,4664,94200,0,98864,118250,118252,1,0,677088,126,163,254,668,0,0,4,4,12,8
3638,109520.1,30.0,4759,1414812,40220,32881054013,148,14,148,148,727521,727520,7015,132440,0,139455,128852,128855,0,0,0,126,163,254,668,0,0,4,4,12,8
3639,109550.2,30.1,4761,1434236,40220,33758552570,150,15,150,150,737233,737232,7111,142050,0,149161,139008,139008,0,0,0,126,163,254,668,0,0,4,4,12,8
3640,109580.3,30.0,4761,1434236,40220,33758561587,150,15,150,150,737233,737232,7111,142050,0,149161,144084,144085,0,0,0,126,163,254,668,0,0,4,4,12,8
3641,109610.3,30.1,4767,1492556,40220,36461115748,156,15,156,156,766393,766392,7399,142050,0,149449,293397,137,0,0,0,126,163,254,668,0,0,4,4,12,8
3642,109640.4,30.1,4766,1435761,40220,33792725733,150,15,150,150,737995,737995,7116,142050,0,149166,74650,74653,0,0,0,126,163,254,668,0,0,4,4,12,8
3643,109670.7,30.3,4715,1568866,40220,22760127926,99,10,98,98,804548,804547,4621,94200,0,98821,86736,86738,1,0,635936,126,163,254,668,0,0,4,4,12,8
3644,109700.8,30.0,4760,1377453,40220,31192511412,144,14,144,144,708841,708841,6828,132440,0,139268,113002,113004,0,0,0,126,163,254,668,0,0,4,4,12,8
3645,109730.9,30.2,4761,1387166,40220,31618576798,145,15,145,145,713698,713697,6876,142050,0,148926,130964,130966,0,0,0,126,163,254,668,0,0,4,4,12,8
3646,109761.1,30.1,4759,1367742,40220,30769360327,143,14,143,143,703986,703985,6780,132440,0,139220,135092,135094,0,0,0,126,163,254,668,0,0,4,4,12,8
3647,109791.1,30.1,4762,1396881,40220,32047572704,146,15,146,146,718555,718555,6924,142050,0,148974,142034,142034,0,0,0,126,163,254,668,0,0,4,4,12,8
3648,109821.2,30.1,4762,1396881,40220,32047572707,146,15,146,146,718555,718555,6924,142050,0,148974,145504,145504,0,0,0,126,163,254,668,0,0,4,4,12,8
3649,109851.4,30.2,4713,1579228,40220,33151704038,97,10,96,96,809729,809728,4525,94200,0,98725,122114,122115,1,0,665424,126,163,254,668,0,0,4,4,12,8
3650,109881.4,30.0,4757,1348326,40220,29931788426,141,14,141,141,694278,694277,6684,132440,0,139124,130618,130621,0,0,0,126,163,254,668,0,0,4,4,12,8
3651,109911.5,30.1,4766,1435761,40220,33792723330,150,15,150,150,737995,737995,7116,142050,0,149166,139892,139895,0,0,0,126,163,254,668,0,0,4,4,12,8
3652,109941.6,30.0,4761,1387166,40220,31618573797,145,15,145,145,713698,713697,6876,142050,0,148926,144410,144411,0,0,0,126,163,254,668,0,0,4,4,12,8
3653,109971.6,30.1,4762,1396881,40220,32047570303,146,15,146,146,718555,718555,6924,142050,0,148974,146692,146693,0,0,0,126,163,254,668,0,0,4,4,12,8
3654,110001.8,30.1,4765,1426038,40220,33352052814,149,15,149,149,733134,733133,7068,142050,0,149118,295427,384,0,0,0,126,163,254,669,0,0,4,4,12,8
3655,110031.9,30.2,4759,1367742,40220,30814739861,143,14,143,143,703986,703985,6780,132440,0,139220,69802,69802,0,0,0,126,163,254,669,0,0,4,4,12,8
3656,110062.0,30.1,4756,1338621,40220,29560921009,140,14,140,140,689425,689425,6636,132440,0,139076,104438,104440,0,0,0,126,163,254,669,0,0,4,4,12,8
3657,110092.1,30.0,4754,1319217,40220,28739633154,138,14,138,138,679723,679723,6540,132440,0,138980,121710,121710,0,0,0,126,163,254,669,0,0,4,4,12,8
3658,110122.1,30.0,4713,1391644,40220,18494974345,97,10,96,96,715937,715936,4525,94200,0,98725,110216,110219,1,0,477972,126,163,254,669,0,0,4,4,12,8
3659,110152.1,30.0,4760,1377453,40220,31238507848,144,14,144,144,708841,708841,6828,132440,0,139268,124742,124745,0,0,0,126,163,254,669,0,0,4,4,12,8
3660,110182.2,30.0,4754,1319217,40220,28739642775,138,14,138,138,679723,679723,6540,132440,0,138980,131862,131863,0,0,0,126,163,254,669,0,0,4,4,12,8
3661,110212.3,30.2,4762,1396881,40220,32094837509,146,15,146,146,718555,718555,6924,142050,0,148974,140418,140419,0,0,0,126,163,254,669,0,0,4,4,12,8
3662,110242.3,30.0,4756,1338621,40220,29560914993,140,14,140,140,689425,689425,6636,132440,0,139076,139746,139749,0,0,0,126,163,254,669,0,0,4,4,12,8
3663,110272.5,30.2,4762,1396881,40220,32094833899,146,15,146,146,718555,718555,6924,142050,0,148974,144360,144363,0,0,0,126,163,254,669,0,0,4,4,12,8
3664,110302.5,30.0,4762,1396881,40220,32094841718,146,15,146,146,718555,718555,6924,142050,0,148974,146668,146669,0,0,0,126,163,254,669,0,0,4,4,12,8
3665,110332.6,30.0,4758,1358033,40220,30393876033,142,14,142,142,699131,699131,6732,132440,0,139172,142920,142921,0,0,0,126,163,254,669,0,0,4,4,12,8
3666,110362.7,30.1,4763,1406598,40220,32527379329,147,15,147,147,723414,723413,6972,142050,0,149022,145970,145973,0,0,0,126,163,254,669,0,0,4,4,12,8
3667,110392.9,30.2,4760,1377453,40220,31238518074,144,14,144,144,708841,708841,6828,132440,0,139268,142620,142621,0,0,0,126,163,254,669,0,0,4,4,12,8
3668,110423.1,30.2,4761,1387166,40220,31665219099,145,15,145,145,713698,713697,6876,142050,0,148926,145772,145775,0,0,0,126,163,254,669,0,0,4,4,12,8
3669,110453.2,30.2,4762,1396881,40220,32094833900,146,15,146,146,718555,718555,6924,142050,0,148974,147374,147375,0,0,0,126,163,254,669,0,0,4,4,12,8
3670,110483.4,30.1,4763,1406598,40220,32527386554,147,15,147,147,723414,723413,6972,142050,0,149022,295857,540,0,0,0,126,164,254,669,0,0,4,4,12,8
3671,110513.4,30.1,4762,1396881,40220,32245518708,146,15,146,146,718555,718555,6924,142050,0,148974,74756,74758,0,0,0,126,164,254,669,0,0,4,4,12,8
3672,110543.5,30.0,4762,1396881,40220,32245524752,146,15,146,146,718555,718555,6924,142050,0,148974,111866,111866,0,0,0,126,164,254,669,0,0,4,4,12,8
